15582	10374
15588	4058
15589	1416
15590	4199
15592	8142
15593	1315
15594	460
15596	6221
15597	4584
15601	736
15602	10645
15603	7961
15606	16128
15607	16427
15608	17945
15610	5925
15611	5182
15612	8573
15613	6413
15619	15540
15625	17589
15627	19212
15628	14522
15634	10867
15635	1810
15636	6256
15637	1923
15642	13681
15645	9491
15650	15619
15652	6540
15654	12187
15656	14311
15658	2109
15659	2578
15661	9734
15662	9514
15663	2838
15664	19272
15667	8643
15669	15795
15671	17359
15672	6393
15681	18457
15685	13737
15686	8049
15688	4404
15689	11142
15695	2725
15696	4297
15699	3883
15700	1661
15701	12611
15703	6424
15704	14034
15707	10498
15709	18638
15713	8976
15715	7968
15718	1034
15719	18298
15720	2821
15721	18801
15722	19960
15723	4330
15725	7262
15730	19311
15732	11982
15733	16077
15735	15255
15736	19899
15737	1711
15738	12788
15739	14396
15740	11424
15741	6019
15742	8600
15743	850
15744	7588
15747	18259
15748	18924
15750	8425
15751	12790
15752	2324
15754	12160
15756	10544
15757	6615
15760	1318
15763	4312
15764	7717
15765	5226
15767	16506
15769	17075
15770	8270
15772	14313
15773	1560
15779	14049
15780	14761
15781	13382
15784	13076
15787	4586
15788	4786
15790	17896
15791	16577
15795	4236
15797	6090
15798	10209
15800	11436
15803	9137
15804	12554
15807	17155
15812	10559
15813	13716
15816	5248
15817	13785
15823	2749
15831	11519
15832	15538
15834	14119
15835	6646
15836	357
15838	19834
15839	17534
15840	15767
15842	12670
15846	14707
15848	12001
15849	896
15852	7255
15853	17195
15854	14849
15856	13398
15857	18842
15858	3636
15862	11804
15866	5900
15868	10709
15871	3961
15874	17051
15876	10960
15877	14005
15879	18881
15880	1564
15885	6772
15886	7613
15890	8445
15892	11706
15895	1691
15896	7288
15897	11631
15898	13065
15899	7074
15901	6618
15904	6453
15908	14067
15909	556
15912	9807
15916	10285
15917	16479
15919	7507
15923	15715
15924	7406
15927	3440
15929	15480
15930	3146
15934	9989
15935	8141
15936	6039
15939	14534
15940	16858
15941	14111
15943	17690
15948	13396
15949	12064
15950	17694
15951	2588
15952	7317
15953	13072
15954	19824
15955	16695
15961	2886
15962	15117
15963	6094
15964	4203
15965	5984
15966	3514
15967	7334
15969	16741
15970	10346
15972	12102
15974	13682
15975	1703
15979	3312
15985	16612
15986	3999
15990	3791
15991	9462
15992	16701
15994	19293
15998	14523
15999	12376
16001	4555
16006	10877
16010	9538
16011	5986
16014	17427
16017	2191
16021	14160
16025	14478
16026	10892
16027	9792
16028	15692
16030	5678
16031	7366
16032	10398
16033	15496
16034	9882
16035	3345
16039	1725
16041	4877
16042	11413
16045	1358
16050	8118
16051	13048
16053	1030
16056	7747
16061	14505
16062	18421
16063	9611
16065	10149
16068	7625
16069	19421
16070	279
16074	6483
16077	19136
16078	7024
16080	4651
16081	1259
16085	13780
16087	5306
16090	1144
16092	4089
16093	2115
16095	17416
16102	18915
16103	7412
16106	4498
16109	19133
16112	11875
16113	1855
16118	19839
16126	14798
16127	11837
16128	9699
16133	623
16134	14502
16135	14556
16138	15412
16142	14069
16144	11907
16145	11171
16146	16575
16147	13032
16148	10432
16154	9518
16158	10306
16160	18516
16163	9158
16164	5045
16171	4996
16172	14508
16175	13998
16176	7591
16177	9682
16178	8262
16179	204
16180	8131
16182	1277
16183	355
16184	554
16187	1938
16191	3831
16194	8952
16195	6244
16196	4027
16197	18537
16198	9437
16200	3020
16203	9468
16204	8575
16210	14056
16211	10999
16212	16067
16214	2162
16215	118
16216	11776
16220	4410
16225	14397
16227	11224
16229	12996
16230	19687
16237	11620
16238	368
16241	4859
16242	5434
16247	5455
16248	16349
16249	13290
16250	13968
16252	1937
16253	16021
16255	6276
16256	8598
16259	14690
16260	4985
16262	9719
16263	6750
16265	1026
16268	14040
16272	4912
16275	19416
16276	3228
16277	18544
16278	10481
16279	4860
16280	17541
16281	7448
16283	1214
16284	5103
16286	18775
16288	19250
16290	17674
16292	893
16293	11298
16294	7946
16295	1720
16299	5760
16304	822
16305	13919
16306	15081
16309	3990
16310	12884
16311	19719
16312	14144
16313	8400
16314	16451
16318	15996
16319	5190
16323	18857
16326	11654
16329	6285
16330	14980
16331	13406
16333	13800
16338	5766
16339	19989
16340	18438
16343	11103
16344	11584
16346	1160
16347	11751
16349	520
16351	1463
16352	4181
16354	19101
16356	17725
16357	13360
16359	6749
16362	19494
16364	2681
16365	1874
16371	19096
16374	7518
16375	8845
16377	9363
16384	6391
16386	3025
16387	2362
16388	11463
16393	5632
16395	8867
16396	1076
16402	13119
16403	3349
16404	18771
16406	3945
16407	18983
16409	19608
16410	17516
16411	7264
16415	9573
16417	11115
16419	3430
16422	9950
16425	6067
16428	18564
16429	19715
16430	1281
16431	19974
16433	13346
16436	2364
16438	16962
16439	4719
16440	8453
16441	354
16443	15291
16444	3384
16445	2199
16447	11893
16449	9476
16453	17293
16457	14767
16458	4030
16460	11678
16463	1599
16465	5976
16466	6533
16467	12206
16472	5861
16478	14868
16480	13447
16482	4969
16484	19390
16489	16665
16493	921
16497	11820
16502	16682
16504	16311
16505	1392
16506	9566
16507	10196
16508	2797
16509	17610
16513	11289
16514	4136
16518	11651
16519	5801
16522	15267
16532	19666
16533	18794
16534	12532
16537	12984
16538	16172
16540	6401
16541	6703
16542	8554
16544	16641
16545	18740
16546	5524
16550	8909
16551	12427
16553	6762
16555	19948
16556	10924
16557	17644
16558	17011
16559	18232
16561	2718
16564	3505
16565	12789
16566	4802
16568	10127
16569	19510
16570	15116
16572	9622
16573	15341
16577	4580
16578	16710
16581	828
16584	19859
16588	10429
16590	7914
16591	11467
16601	14267
16602	13921
16603	18572
16605	19358
16606	14884
16607	7802
16608	5369
16609	4343
16614	16818
16616	18307
16621	19419
16623	6258
16625	17953
16626	6742
16627	7532
16628	157
16630	12711
16631	12636
16634	14077
16635	5876
16639	6066
16640	14790
16646	19511
16649	13516
16651	5993
16654	9959
16657	3432
16659	11881
16660	6272
16663	15456
16667	12821
16670	1603
16672	19066
16673	17974
16674	5202
16675	11851
16676	6196
16677	6943
16682	15343
16683	9859
16684	8259
16685	8843
16686	10250
16687	7275
16689	12026
16690	9230
16691	15177
16692	6536
16694	7916
16698	8446
16701	4980
16702	1796
16703	11439
16705	9365
16708	1608
16711	16712
16712	16038
16716	15873
16719	4851
16720	5129
16722	13576
16723	1200
16724	13156
16727	16465
16729	19475
16732	18488
16733	2551
16735	8567
16736	15772
16738	3884
16739	4118
16740	16601
16741	4458
16743	15490
16744	12684
16745	15831
16746	18651
16749	19352
16751	19758
16752	236
16754	9242
16758	1179
16766	2683
16768	17273
16769	4083
16771	11816
16773	11539
16774	9795
16780	16571
16782	13623
16784	19583
16786	17141
16787	8287
16788	7489
16789	10527
16790	3765
16791	12195
16792	2706
16793	9035
16794	10462
16795	6332
16796	18012
16797	14530
16798	19931
16800	11569
16801	1806
16802	12425
16803	4477
16806	1254
16807	12734
16809	10517
16812	13726
16813	14843
16817	19579
16819	14565
16821	16515
16822	16257
16823	11570
16824	15281
16825	2729
16826	16260
16827	16663
16830	3485
16832	4380
16833	2596
16834	3723
16837	8108
16838	3284
16842	14977
16844	17250
16845	10941
16847	3774
16848	19614
16849	19452
16856	2427
16857	14428
16858	7134
16859	17035
16865	17564
16866	14020
16867	13492
16870	18797
16872	3359
16874	19300
16875	5016
16877	2992
16881	4273
16886	8673
16887	19542
16890	9798
16891	6835
16897	18864
16901	13511
16902	16080
16906	3475
16907	11100
16908	17152
16909	15521
16912	10657
16914	12273
16916	12138
16918	10579
16919	3436
16920	15673
16921	14387
16924	15700
16925	5418
16926	11386
16928	14578
16930	19727
16932	12294
16938	19435
16939	18792
16940	2946
16941	14137
16942	8069
16944	17653
16947	8373
16950	3375
16951	6560
16953	936
16955	9217
16961	17017
16963	4681
16965	5723
16966	18316
16967	316
16969	9810
16970	3538
16971	1619
16973	14416
16976	12637
16979	9749
16981	3958
16984	15658
16986	5351
16987	19618
16990	13592
16991	11301
16992	12822
16993	11067
16995	15183
16996	14507
17001	15245
17002	18473
17003	11811
17007	4091
17008	7565
17009	1760
17012	5075
17016	754
17022	1653
17025	19074
17026	10843
17029	9560
17032	6098
17037	2841
17039	6680
17040	13963
17043	15803
17046	3401
17047	5518
17050	7734
17055	14031
17058	15277
17059	2642
17060	4376
17061	19657
17063	2736
17065	2052
17066	5254
17068	17154
17070	3911
17071	4995
17072	6292
17074	7431
17078	13003
17080	18533
17081	11688
17082	3921
17085	14774
17088	17595
17092	14099
17093	9272
17094	16531
17095	398
17099	12153
17100	16884
17102	1380
17103	9143
17107	7047
17109	19938
17115	8986
17116	4613
17117	3204
17119	5635
17121	11841
17125	10216
17132	3949
17134	17178
17135	4119
17136	320
17138	9995
17139	13534
17141	17140
17144	5379
17145	4745
17151	17804
17153	12629
17155	8819
17162	13236
17163	13806
17169	2561
17170	9130
17173	7554
17174	19959
17177	10776
17181	18582
17182	17010
17184	4530
17185	18890
17187	8458
17189	1305
17190	18181
17192	10357
17193	2845
17198	7215
17199	2962
17201	19581
17203	1008
17204	4315
17208	16216
17209	2848
17210	15487
17212	13240
17216	15714
17217	5246
17222	2062
17223	17769
17224	16897
17228	12952
17229	13956
17235	4559
17236	11773
17242	6014
17248	6840
17249	15015
17250	16054
17253	178
17256	13620
17257	8468
17259	14064
17260	10401
17261	7880
17263	17570
17265	14499
17266	6527
17267	11495
17268	12924
17272	9547
17274	9993
17275	10051
17277	17357
17278	13555
17279	11087
17282	5476
17283	4694
17285	16935
17291	17361
17292	7031
17293	3494
17295	14936
17298	6267
17300	17324
17303	18650
17306	5647
17307	17203
17308	16958
17309	5534
17310	10459
17311	6509
17312	6991
17314	5417
17317	14545
17322	8040
17323	3424
17324	14220
17326	678
17328	2928
17329	16664
17330	654
17333	12828
17339	19637
17342	12020
17344	12748
17347	4341
17349	14322
17353	6520
17357	5228
17359	18860
17360	7048
17363	5784
17364	14994
17365	6207
17367	3863
17374	14394
17375	799
17376	5505
17379	16861
17382	7318
17383	8653
17384	12476
17389	4358
17392	9755
17394	7929
17396	6226
17405	14469
17406	3506
17409	10474
17410	13536
17411	1569
17412	12323
17417	10965
17418	8529
17420	4520
17424	7634
17425	16278
17430	8129
17433	160
17435	9763
17437	13748
17438	19480
17441	9738
17443	16131
17445	9289
17446	14892
17449	9996
17450	9892
17451	7555
17452	9479
17455	16620
17462	14611
17463	8628
17464	18434
17465	14619
17468	15078
17473	16841
17474	12640
17475	3059
17476	11707
17477	6474
17479	2645
17481	11790
17483	11980
17484	7228
17485	11808
17489	17905
17491	15546
17494	7660
17495	19869
17497	3452
17507	17215
17508	5237
17512	9153
17514	11977
17515	12668
17516	14859
17525	19809
17527	4770
17528	11825
17529	879
17530	16568
17531	1207
17536	13677
17537	19492
17540	2241
17545	4889
17546	8376
17549	14435
17550	1971
17551	15535
17552	4807
17554	16030
17555	7189
17556	12207
17557	13355
17559	1875
17561	8395
17563	13731
17565	7017
17566	758
17568	2426
17569	10043
17571	7206
17573	7417
17575	19032
17576	15502
17582	15711
17583	14327
17584	17205
17585	15147
17586	15070
17592	3360
17593	12070
17595	11763
17596	16005
17599	17803
17603	19020
17609	7796
17614	2881
17616	729
17617	18922
17620	7511
17621	12722
17623	10984
17624	18122
17628	19610
17631	15089
17632	10403
17634	15469
17635	1091
17637	4366
17638	746
17641	5003
17644	4248
17645	5380
17646	7153
17649	18694
17654	8569
17655	12038
17656	4722
17658	17395
17659	15596
17660	19530
17661	1129
17662	3597
17663	13046
17670	4938
17671	15455
17672	1504
17676	2621
17677	4493
17678	12016
17679	1035
17681	8461
17686	11259
17687	11621
17688	8706
17691	13840
17692	5804
17694	6185
17696	16853
17699	19347
17702	5755
17703	673
17704	10221
17706	13463
17707	2860
17709	13093
17712	7050
17717	9800
17719	6851
17721	4663
17724	16075
17728	8306
17730	390
17734	760
17736	17503
17737	14816
17738	283
17740	5298
17742	4558
17743	16623
17744	14058
17746	14840
17748	13015
17750	10034
17755	18033
17756	13266
17757	3368
17759	8483
17760	6992
17761	5386
17762	18658
17765	15382
17766	14173
17768	17706
17769	13349
17770	8739
17771	14527
17776	12084
17777	13105
17778	3459
17781	12959
17782	7070
17784	19926
17787	13759
17791	15474
17792	7904
17793	648
17796	2329
17803	18245
17804	7004
17805	6459
17806	8421
17812	9654
17813	3772
17815	6947
17819	17306
17820	3682
17824	14683
17825	8042
17827	5083
17830	5957
17831	7303
17834	3004
17837	5303
17839	18703
17841	6971
17845	12688
17850	13067
17852	1344
17860	18895
17863	11826
17865	11374
17866	6274
17867	2112
17869	6400
17871	10606
17873	8766
17874	7038
17875	13443
17879	3085
17880	14747
17884	9945
17890	16970
17891	13191
17892	9197
17894	13397
17896	3875
17900	15525
17901	1871
17902	2544
17904	15618
17910	19422
17912	9326
17913	7240
17915	15437
17916	7893
17922	498
17923	18916
17924	7094
17925	7484
17926	14082
17929	19097
17931	5375
17932	3995
17934	11486
17935	9347
17936	1426
17938	7953
17939	1240
17942	156
17943	14812
17948	12998
17949	13414
17950	10848
17951	14548
17953	18155
17954	10113
17956	818
17957	6206
17958	18898
17959	13721
17962	493
17966	9927
17967	10007
17970	9251
17971	3396
17973	12306
17975	7302
17978	2315
17979	13573
17980	15856
17981	11673
17983	4880
17984	5657
17986	5668
17987	16475
17988	9926
17989	1529
17990	4774
17994	8618
17999	8134
18002	2067
18004	11286
18006	15138
18008	15075
18009	14688
18010	15032
18015	8497
18020	3069
18021	14681
18023	15264
18028	11879
18029	2617
18030	16832
18031	9775
18032	3970
18034	9933
18036	18113
18038	411
18040	2297
18042	2233
18043	5946
18045	13420
18047	11600
18048	18515
18052	3907
18055	17731
18056	18753
18062	12928
18067	16802
18069	628
18072	3683
18074	8288
18077	5985
18078	3975
18083	13817
18085	9385
18087	16299
18088	9604
18093	16999
18096	16377
18097	18883
18100	10011
18101	7921
18102	17499
18104	150
18109	7818
18111	2102
18112	8
18113	2825
18114	7856
18115	6831
18116	8130
18119	14948
18123	17625
18124	12918
18125	15765
18128	2513
18129	2671
18130	14797
18131	6963
18135	1278
18140	18691
18141	2040
18143	8639
18145	14122
18147	6339
18152	12154
18154	3804
18155	19420
18157	17007
18158	15780
18159	8334
18161	18669
18163	18367
18165	208
18166	19507
18167	7777
18168	15628
18170	192
18173	8604
18174	3105
18175	3806
18176	2283
18180	2811
18184	4822
18187	16733
18188	1365
18189	17068
18190	8984
18192	11068
18193	1856
18194	10998
18199	7156
18200	6467
18201	1957
18203	2650
18208	14885
18210	18529
18211	18828
18213	1013
18214	17906
18216	1665
18220	12431
18222	11099
18223	1280
18227	10426
18228	19426
18230	5338
18231	8066
18234	11108
18236	19845
18238	4994
18239	9058
18240	9635
18241	16702
18242	15048
18244	2212
18248	19793
18249	17900
18250	5355
18252	1967
18253	12040
18257	10246
18263	8378
18267	11283
18268	6989
18271	3154
18272	892
18274	123
18275	3696
18278	11205
18279	863
18280	15318
18282	1028
18284	8107
18289	18733
18291	7999
18293	18014
18294	12896
18295	10340
18296	2987
18297	1613
18299	9884
18305	5902
18306	17795
18307	5680
18312	11572
18313	17544
18314	16248
18315	16134
18319	2611
18321	10611
18323	1025
18324	10070
18327	9906
18329	7197
18330	4237
18333	2256
18334	2898
18335	5209
18337	10799
18339	3662
18340	2475
18341	13495
18345	10610
18346	1170
18348	11601
18354	19748
18359	15373
18361	4855
18365	7957
18366	4725
18369	10202
18370	15813
18371	1948
18373	4901
18374	15375
18377	9166
18380	8849
18381	8396
18382	3802
18383	18013
18385	19017
18386	9867
18390	14946
18391	8648
18393	7995
18394	3427
18398	16666
18399	12177
18400	10442
18401	9375
18402	10623
18407	5195
18409	14079
18410	9537
18411	10499
18412	5448
18413	7052
18416	2801
18417	9935
18418	12116
18425	5611
18433	6047
18436	9464
18438	9133
18440	15847
18441	18787
18443	6914
18446	12493
18447	4193
18448	14461
18451	2288
18452	15233
18458	18089
18462	18183
18464	19737
18465	8114
18466	621
18470	13509
18471	4998
18475	6657
18477	15253
18478	6367
18483	9977
18485	14672
18486	18114
18488	16548
18493	3414
18495	7986
18496	17164
18497	3817
18498	5095
18500	3317
18503	14722
18505	18992
18508	17323
18515	12469
18519	18719
18526	1243
18530	16786
18531	814
18540	12560
18542	17133
18543	169
18546	17994
18547	7944
18548	7124
18551	1121
18553	7757
18555	13761
18557	3824
18561	11475
18565	9891
18569	3088
18572	19795
18579	9878
18580	4666
18581	6518
18582	7522
18583	12676
18584	10085
18585	19743
18587	18896
18588	13112
18590	16488
18594	9118
18595	2919
18597	2034
18599	14734
18601	1388
18605	18214
18606	3766
18608	2253
18609	16633
18613	2175
18614	17484
18618	1802
18619	18757
18623	10638
18624	5177
18626	11354
18627	531
18633	5844
18636	15174
18638	10841
18640	2983
18642	3165
18644	4628
18645	13233
18646	14186
18648	5816
18650	2152
18652	19838
18656	7705
18659	8184
18661	11254
18668	2209
18672	2345
18673	2106
18675	13423
18678	5694
18679	5898
18681	7546
18682	8780
18683	796
18685	16819
18686	2835
18690	2539
18691	14526
18692	10027
18693	16646
18696	7938
18697	17942
18699	15857
18701	5430
18707	11818
18711	1656
18713	7249
18715	14486
18722	16042
18724	5183
18730	13948
18732	11493
18733	14026
18734	10423
18736	832
18739	11272
18740	4048
18741	7987
18742	11531
18744	7342
18747	6383
18748	10741
18752	1321
18755	6853
18759	4841
18760	2794
18761	12666
18762	9809
18765	2665
18768	1753
18774	15364
18776	969
18784	7954
18787	19385
18789	4662
18790	12106
18791	15463
18792	7093
18796	14605
18797	477
18799	11956
18802	1864
18803	6134
18804	3202
18807	8057
18810	18931
18813	18261
18814	1915
18815	13147
18819	10086
18824	8760
18825	14634
18827	16092
18833	13222
18836	1451
18839	7146
18842	15271
18843	1699
18845	18972
18846	4152
18847	1983
18851	3889
18852	11497
18853	5932
18854	12514
18856	1080
18857	778
18859	11503
18861	18699
18865	7514
18866	18629
18867	1531
18870	15589
18872	944
18873	11173
18875	12975
18876	2371
18878	13199
18880	11544
18882	19827
18883	4232
18885	9295
18886	17842
18888	18950
18895	249
18896	1164
18901	6514
18903	6602
18904	5832
18907	17024
18911	19314
18912	6052
18917	8503
18918	9002
18920	5390
18921	10909
18922	4507
18927	11193
18928	12029
18930	18765
18932	10454
18934	4388
18935	10554
18936	12495
18938	3400
18942	11839
18944	8996
18948	12577
18949	17597
18950	3850
18951	2593
18952	6701
18954	1118
18955	10717
18959	8652
18960	16726
18961	11933
18962	14975
18963	9524
18964	309
18965	7251
18967	9000
18968	15459
18969	18911
18970	13701
18971	9178
18972	19519
18974	12168
18976	10663
18979	16323
18980	8490
18981	11958
18983	2438
18985	580
18989	10758
18990	2709
18992	17207
18996	9168
18997	6783
18998	989
18999	4587
19000	4123
19002	535
19003	7816
19005	7859
19009	12764
19014	3136
19015	17187
19016	13808
19019	10937
19020	739
19021	1873
19022	11882
19025	12444
19029	5372
19030	6252
19031	4396
19032	1308
19034	13106
19035	9254
19039	12428
19042	12367
19048	6317
19050	8876
19057	53
19061	1183
19063	9132
19068	6649
19069	5442
19070	5922
19071	956
19076	14088
19077	15122
19078	13898
19081	6336
19082	14201
19083	14720
19085	10342
19089	2348
19092	10205
19093	8493
19094	11552
19096	5080
19097	9588
19099	1372
19100	3603
19102	6427
19105	619
19107	3285
19110	6366
19114	16368
19115	7891
19116	11331
19117	16806
19118	11031
19123	7886
19124	17833
19126	1489
19127	17423
19132	9362
19133	12194
19135	12032
19140	2098
19141	4329
19142	5700
19147	7730
19149	7825
19156	1674
19157	5761
19159	17376
19161	10142
19169	3381
19171	17214
19173	6319
19177	14998
19185	7308
19186	4208
19188	9495
19189	19821
19190	16751
19191	11349
19192	10422
19193	8735
19200	6631
19202	19463
19203	959
19208	2042
19210	653
19212	4460
19213	6946
19214	12844
19215	5264
19216	8411
19222	10326
19223	9438
19224	380
19225	12121
19226	15635
19229	13365
19230	10492
19232	5834
19233	534
19235	1094
19237	5773
19239	11162
19240	103
19244	14467
19245	18206
19249	4338
19250	19902
19252	774
19254	4569
19255	19366
19258	14165
19262	5721
19264	17536
19268	18809
19270	9620
19271	7491
19272	4305
19273	5998
19274	16950
19276	19342
19280	15130
19282	8135
19284	13626
19285	11786
19287	12163
19288	2275
19289	6820
19291	18094
19292	553
19294	16687
19295	1313
19296	7490
19299	365
19303	7210
19305	8191
19309	19933
19313	4746
19314	16752
19315	298
19317	9858
19321	17551
19323	367
19324	55
19325	10913
19326	8944
19328	9047
19329	6116
19331	14198
19332	7044
19335	19761
19336	5712
19340	10650
19341	11735
19353	5172
19354	10788
19356	1503
19357	15508
19364	4032
19366	11159
19369	19195
19370	19516
19375	19729
19376	344
19377	6964
19381	6041
19385	2785
19386	13407
19388	17508
19390	9332
19391	2547
19394	7966
19397	9731
19399	7221
19401	757
19402	326
19403	16384
19404	12113
19406	10313
19407	4088
19409	9504
19410	3900
19414	2492
19418	2145
19420	8346
19421	881
19423	10587
19424	6159
19427	15356
19429	12011
19431	11929
19433	9144
19435	14450
19436	11014
19437	346
19438	18697
19441	5256
19446	10215
19447	5629
19450	8455
19452	17686
19453	12755
19454	18336
19455	19129
19456	1428
19457	9361
19458	6706
19460	15731
19461	13924
19463	2936
19464	19444
19466	8157
19467	9449
19470	6760
19472	10908
19485	2503
19486	7943
19487	3378
19488	2367
19489	19014
19490	334
19492	12917
19493	12618
19499	4847
19500	8558
19501	3739
19502	15004
19509	15464
19510	5895
19511	7324
19512	4072
19513	11546
19517	12572
19518	9561
19519	546
19520	6895
19521	15961
19523	12652
19531	302
19534	319
19543	6294
19544	6614
19546	16414
19547	13108
19552	18154
19553	7920
19557	8902
19558	12544
19559	15682
19560	9418
19562	9839
19565	16847
19567	17748
19568	19316
19569	8276
19571	14650
19572	10276
19577	2678
19578	7397
19584	14675
19585	5235
19587	10847
19589	15935
19593	16315
19595	1417
19597	10794
19599	3141
19601	941
19602	11824
19604	6677
19607	6350
19611	3543
19618	14937
19619	4951
19621	16101
19623	15565
19632	8611
19636	7304
19642	4739
19643	15995
19646	9868
19647	10740
19648	2651
19649	4003
19653	905
19655	539
19656	10596
19657	3467
