15783	7416
15784	10879
15785	14815
15787	16595
15789	14070
15790	6570
15791	2380
15793	5349
15798	11775
15801	1212
15803	15593
15807	3896
15808	15248
15809	1113
15812	13751
15814	9772
15816	11499
15819	8279
15821	1265
15823	3790
15824	467
15827	19577
15830	6592
15832	19364
15833	9108
15835	14456
15836	8725
15840	5539
15841	10074
15845	11241
15847	5372
15848	16345
15851	12034
15864	10171
15865	1398
15866	6578
15872	11158
15873	5773
15875	13357
15878	16568
15879	8136
15880	15699
15881	5162
15885	12489
15887	7904
15890	3904
15892	16307
15893	2626
15894	10685
15897	16997
15899	3505
15901	9480
15902	4110
15905	4520
15906	7118
15907	2983
15908	8912
15913	17937
15917	6337
15921	16068
15926	15520
15930	6966
15932	10883
15934	8030
15936	2445
15937	11184
15938	10748
15939	1098
15943	6474
15946	14570
15949	17778
15950	19442
15952	921
15954	9825
15955	3452
15956	16374
15957	13798
15959	6085
15961	3160
15966	14079
15968	9523
15973	1800
15975	16859
15976	5475
15978	1481
15979	19598
15980	11473
15982	2483
15984	9500
15985	16263
15988	9928
15991	13367
15992	11941
15996	11089
15998	9331
16000	19094
16001	7965
16003	6503
16008	8735
16010	2948
16013	14693
16016	17541
16020	11786
16021	1623
16024	17903
16025	18195
16026	2915
16028	3059
16029	10454
16031	4456
16032	15592
16034	1168
16036	14314
16037	14915
16042	5365
16043	16064
16045	8438
16047	3226
16048	12444
16049	8033
16051	7673
16052	13438
16054	6227
16055	18669
16059	8917
16062	17941
16063	7838
16064	15022
16066	3680
16067	5300
16071	13051
16073	13756
16075	2298
16077	9433
16079	16619
16080	9555
16082	10337
16083	2083
16085	2196
16087	19045
16088	13199
16090	15489
16093	14666
16094	6885
16095	3817
16096	13372
16097	19765
16099	4588
16100	17972
16103	12572
16106	15654
16107	7269
16109	9996
16111	16410
16115	17182
16118	2175
16122	16613
16125	16036
16131	7111
16132	3508
16133	3156
16135	13577
16137	4448
16139	1373
16140	5015
16141	12334
16142	7448
16143	11140
16151	17496
16153	3443
16154	14500
16155	3511
16158	8321
16159	2646
16160	5203
16161	617
16163	1942
16165	17408
16166	15539
16170	16973
16173	10934
16174	11469
16176	18747
16177	3840
16178	12482
16179	12194
16180	7445
16182	8949
16186	7734
16187	1676
16188	4834
16189	3206
16192	12974
16198	1274
16200	855
16202	5167
16204	9380
16207	7674
16208	11339
16209	8450
16210	11094
16212	5694
16218	11124
16223	7943
16224	6539
16228	13631
16229	11930
16230	2087
16231	19497
16233	9059
16238	5247
16240	16537
16241	15554
16244	3104
16247	7356
16251	11125
16253	15144
16254	3751
16255	16338
16256	1802
16263	4357
16264	18691
16265	9531
16266	3669
16267	2980
16272	13677
16273	7701
16275	6939
16280	2481
16285	18332
16289	9238
16291	7922
16295	4030
16298	5934
16301	10587
16302	12867
16303	15464
16304	4058
16305	12760
16308	5853
16309	13195
16311	19360
16315	7246
16316	8953
16319	15497
16323	10523
16324	13394
16325	15544
16326	9999
16328	16863
16330	9077
16332	19431
16333	4057
16334	19091
16336	11633
16339	18929
16340	18216
16341	8550
16345	705
16349	14777
16350	8418
16354	8826
16355	16967
16357	6883
16358	15130
16359	3936
16361	3579
16364	13642
16366	10018
16367	12343
16368	10809
16372	12228
16373	6829
16374	1737
16375	2541
16378	9956
16380	1494
16381	4185
16383	221
16391	11833
16393	12039
16394	2207
16395	10425
16396	18351
16398	4044
16400	592
16401	13228
16402	14661
16403	8383
16404	6468
16405	4170
16406	13692
16408	8486
16409	15096
16411	8506
16413	19282
16414	8456
16418	11109
16421	13071
16422	18953
16426	8263
16431	1102
16434	8426
16435	619
16436	15529
16437	9816
16438	9159
16443	18234
16444	15459
16445	2227
16447	15131
16448	9160
16449	15500
16457	14645
16458	7390
16463	1402
16468	10321
16469	1932
16472	3924
16475	19273
16478	8767
16480	14117
16481	12661
16482	1508
16484	12212
16488	3337
16493	1629
16499	2043
16500	7202
16501	245
16502	19530
16503	13595
16504	14202
16506	6449
16509	4444
16511	16999
16512	16642
16513	9079
16515	17087
16518	17938
16519	18563
16520	10407
16521	16455
16524	14424
16526	1255
16527	6199
16530	17077
16531	6568
16532	14593
16535	10336
16536	12067
16538	6587
16542	1250
16543	18363
16545	18207
16546	17219
16547	11336
16548	3048
16552	10956
16557	7523
16558	16673
16563	3357
16565	1967
16567	1503
16568	12320
16571	18854
16573	6566
16576	5535
16581	4348
16584	9105
16587	15275
16588	6270
16591	14190
16595	18599
16598	17285
16602	66
16605	16173
16606	14801
16608	8274
16609	137
16613	10430
16614	19397
16616	19553
16620	2268
16624	6561
16625	10350
16627	5127
16629	134
16631	5027
16632	14708
16634	10442
16638	9977
16641	17775
16644	19351
16648	18832
16649	16877
16650	13780
16652	8449
16653	15670
16654	9543
16655	13234
16656	11529
16661	2055
16662	8078
16663	9353
16664	1788
16665	4799
16667	12898
16674	16790
16677	13269
16679	19595
16682	4836
16683	14722
16685	16754
16687	616
16688	791
16689	17257
16690	3458
16692	2241
16693	8390
16696	9434
16697	12238
16700	695
16706	19145
16708	9357
16712	17776
16713	19305
16718	12516
16719	6950
16720	3405
16721	3175
16722	4760
16724	13967
16728	17460
16729	12542
16730	13621
16732	12533
16733	16793
16737	12981
16739	12480
16740	7698
16742	12422
16743	19679
16744	993
16751	14877
16753	10083
16754	15804
16756	12838
16758	12147
16761	4062
16768	15276
16770	2523
16776	7206
16777	4084
16782	1236
16784	17397
16787	5509
16788	6288
16795	13551
16796	12682
16797	6701
16798	6654
16799	15339
16808	6788
16811	17099
16814	10308
16815	4377
16816	4838
16817	11885
16822	11918
16826	12862
16827	1765
16829	1499
16830	5216
16832	7695
16834	19266
16835	11624
16836	17132
16838	17471
16840	14391
16841	12089
16842	12417
16844	19253
16845	18857
16847	11731
16849	3544
16853	19102
16855	19496
16857	5405
16859	15515
16861	14803
16862	1551
16863	12114
16864	13617
16868	3838
16869	5763
16870	13978
16872	18291
16874	17512
16876	2263
16879	1105
16880	3884
16884	13479
16887	15183
16888	11061
16889	2353
16892	14554
16893	3361
16894	11996
16895	19155
16901	16802
16902	18204
16903	8060
16904	3780
16907	13907
16909	14029
16910	7990
16911	2759
16914	16172
16915	15891
16916	8347
16918	3046
16920	15473
16921	7848
16922	15812
16923	2632
16925	12638
16927	5260
16928	15388
16930	5116
16933	10289
16935	10638
16936	156
16937	18278
16941	10927
16944	19623
16945	9637
16947	6075
16949	4746
16951	16669
16953	6502
16955	15776
16956	13065
16957	7314
16958	7998
16959	5964
16960	17380
16961	2185
16963	8528
16964	19224
16969	15025
16970	9247
16972	6898
16974	8556
16976	13590
16982	14986
16984	6850
16985	7146
16989	6616
16990	9171
16991	9278
16992	17598
16995	15192
16996	7973
17001	14531
17002	10432
17006	17828
17007	7321
17008	16019
17009	4050
17017	12223
17018	16053
17021	9021
17022	12377
17023	1061
17024	10836
17026	7616
17029	10510
17032	13735
17037	6750
17039	2780
17040	9028
17042	8373
17044	15213
17047	4714
17048	12059
17058	13709
17062	11340
17064	13908
17073	5718
17074	8153
17075	9136
17077	10584
17079	16199
17080	18012
17082	4646
17083	13825
17089	17865
17090	272
17092	8771
17096	17328
17098	6441
17101	5733
17103	5708
17104	7205
17105	14530
17107	16993
17109	676
17110	18507
17111	7142
17113	11828
17115	332
17116	15498
17117	17647
17118	7863
17120	12019
17122	14832
17125	16465
17130	858
17131	7145
17133	765
17137	6485
17140	11446
17142	3262
17143	19619
17146	12370
17148	2007
17149	9713
17150	14678
17152	17392
17153	4626
17160	3200
17161	820
17162	18133
17163	10151
17164	9747
17165	16958
17167	785
17171	2088
17173	12116
17174	17680
17177	15717
17180	7915
17183	10890
17184	16776
17185	13901
17186	13651
17187	11586
17188	18123
17189	5412
17190	1866
17191	17592
17193	11772
17200	1862
17202	1199
17212	7811
17213	18397
17217	18392
17219	14842
17220	8303
17225	567
17227	17500
17228	6505
17230	14432
17234	14039
17241	11703
17242	766
17244	10059
17247	1568
17253	4775
17256	6273
17260	362
17262	13740
17265	5051
17267	14359
17268	10818
17269	6465
17270	11721
17271	14798
17275	9183
17278	9540
17284	6738
17288	1989
17289	17291
17293	18579
17295	4000
17297	17822
17298	9125
17300	17619
17301	12338
17303	6519
17305	2357
17306	9899
17310	18567
17312	127
17314	7723
17318	6397
17319	4708
17321	3554
17327	13299
17333	8193
17337	13196
17338	15584
17339	12485
17341	39
17342	11778
17343	1312
17348	15450
17349	15912
17352	15439
17353	19258
17355	3964
17357	9724
17360	15050
17362	17872
17364	7331
17365	13284
17366	5302
17376	14482
17380	11440
17381	12221
17389	18925
17391	14222
17392	9621
17394	16364
17395	19124
17397	13028
17398	4270
17399	13144
17401	6935
17402	5425
17403	1688
17408	552
17412	6314
17413	8885
17415	8790
17418	141
17419	10758
17420	14356
17421	13093
17422	19716
17423	11806
17424	19609
17427	5374
17428	9818
17429	17852
17430	5584
17431	14707
17432	13075
17434	9933
17435	7568
17436	7249
17437	9167
17438	17170
17439	6151
17440	5586
17441	315
17445	12227
17446	4772
17448	4268
17449	12011
17450	17543
17451	17517
17453	1801
17457	15064
17458	14025
17459	6814
17461	4157
17466	6029
17468	15805
17470	8559
17471	12169
17472	10924
17473	7515
17477	5472
17479	14535
17482	7874
17483	5180
17485	19532
17486	2108
17487	8639
17492	1347
17494	15959
17497	9884
17499	12139
17500	10766
17502	2489
17504	6008
17505	115
17506	19608
17507	17313
17509	16010
17513	19327
17515	12421
17518	16718
17519	2531
17522	12998
17526	17133
17534	17082
17536	17281
17538	11697
17540	7040
17541	15091
17544	269
17545	5929
17546	17530
17552	11090
17553	15840
17554	16354
17555	15769
17556	18829
17557	14928
17562	9970
17564	18337
17565	13276
17566	4701
17567	12012
17570	3195
17574	3848
17581	1244
17583	19064
17584	4568
17587	433
17588	14527
17591	4208
17593	15336
17595	4165
17596	1143
17600	3464
17602	1382
17606	11685
17608	6696
17609	9517
17610	8018
17613	10680
17614	3070
17615	3444
17616	13968
17620	10977
17622	2886
17623	14501
17627	10544
17630	16812
17634	16214
17636	19108
17639	10202
17644	10436
17646	6999
17647	18485
17648	2113
17649	8972
17651	8816
17655	4925
17656	435
17657	12500
17659	10511
17660	17830
17665	12616
17666	18609
17668	15420
17669	11143
17670	4386
17671	6793
17672	8339
17674	19113
17681	6700
17687	4159
17691	5864
17693	1965
17698	2375
17699	7935
17703	15041
17704	8601
17705	4800
17707	12386
17708	14739
17712	2484
17716	11442
17717	15259
17718	9889
17719	2921
17721	11399
17723	5595
17724	3115
17725	9885
17726	14800
17730	7846
17732	6497
17735	3971
17736	2639
17741	1923
17744	11566
17745	13641
17752	14884
17753	3299
17755	19516
17756	10817
17757	7947
17761	12710
17763	5859
17764	6989
17765	9919
17769	11501
17770	1847
17771	14125
17776	1547
17777	18911
17778	11584
17783	1944
17784	13941
17785	19399
17789	7685
17793	737
17794	17115
17795	3005
17798	2805
17799	15286
17800	3389
17801	12932
17802	18267
17804	13866
17805	5170
17806	2981
17807	3960
17814	13729
17815	16191
17816	19016
17817	18103
17821	7161
17824	5323
17825	1376
17827	16566
17828	4503
17830	7379
17833	16378
17834	973
17835	1604
17839	7166
17840	16895
17842	15147
17843	6376
17844	12333
17845	5382
17846	18556
17848	15785
17849	14312
17850	15753
17851	8045
17853	13229
17855	13559
17856	8763
17857	6048
17858	15424
17859	10547
17863	867
17864	11938
17869	5938
17872	3121
17873	16876
17876	1526
17877	7010
17878	11452
17880	16069
17881	3506
17883	7187
17884	9204
17885	650
17888	9324
17890	7957
17891	12936
17894	19508
17899	2633
17900	9701
17902	19590
17903	16017
17904	2664
17905	15129
17906	4757
17911	11234
17913	5298
17916	6854
17919	3072
17921	2004
17923	15942
17925	17624
17930	18988
17932	15608
17933	5758
17940	16498
17941	7347
17943	19391
17946	6538
17948	5571
17950	11255
17954	1257
17956	17507
17959	17305
17962	160
17963	13200
17964	16136
17965	1379
17970	3015
17972	17032
17973	16073
17976	10330
17980	12126
17981	16209
17982	348
17983	8818
17984	14367
17985	17631
17992	8363
17994	8368
17995	17538
17996	680
17998	15947
18002	8406
18003	6706
18005	15815
18009	4998
18010	13129
18011	17369
18012	12115
18018	12985
18021	179
18022	9849
18024	15790
18027	929
18031	15399
18033	2679
18036	11103
18038	4465
18041	13689
18042	19660
18044	9735
18045	11188
18046	18137
18050	8076
18051	6719
18052	13774
18055	17203
18057	18555
18063	9836
18064	5234
18065	18131
18069	15190
18070	7283
18071	8905
18073	9893
18074	4048
18079	7608
18084	6079
18085	17199
18087	717
18088	18598
18090	5802
18091	19154
18092	16535
18093	1778
18099	1922
18101	14685
18102	4611
18103	3281
18106	13431
18109	2050
18111	16621
18112	15846
18113	14449
18114	15111
18121	5377
18122	3461
18124	568
18130	3867
18131	6481
18133	1411
18134	7533
18136	6732
18138	16839
18145	2463
18146	11500
18152	16891
18154	15743
18155	19041
18156	16297
18160	1675
18162	17253
18163	4301
18164	7981
18166	11967
18167	669
18169	11114
18171	14157
18172	17287
18173	18648
18175	7492
18177	14577
18178	2791
18179	17586
18182	17331
18183	9291
18186	3919
18188	4248
18190	6310
18191	9848
18192	6402
18193	12107
18195	1878
18198	17432
18199	3021
18206	11067
18207	1338
18208	1809
18210	17160
18215	13668
18219	17466
18224	13176
18228	13064
18229	3427
18232	641
18236	7648
18238	7647
18240	9172
18241	13625
18243	7207
18249	8812
18253	12092
18255	5321
18257	10331
18258	14929
18259	11027
18260	6608
18263	14999
18265	17921
18267	10503
18268	5811
18270	17668
18272	9282
18273	14524
18279	15333
18280	8803
18282	8238
18284	8583
18285	14220
18287	15974
18290	16271
18291	11997
18293	15503
18294	10620
18296	630
18300	2942
18301	19774
18302	2470
18304	6818
18305	11551
18307	3726
18309	12293
18310	16503
18311	6575
18313	5944
18315	2556
18317	6537
18319	18738
18321	1205
18324	13565
18327	17254
18328	9181
18332	10249
18333	7910
18335	2444
18337	16583
18340	14107
18342	14487
18345	10959
18349	412
18352	18604
18353	898
18355	6305
18363	18408
18364	7102
18366	5953
18369	8989
18371	3645
18374	7711
18376	8129
18380	6378
18382	7692
18383	6871
18384	213
18387	17393
18390	10255
18397	16440
18398	7855
18400	18044
18403	7687
18407	2864
18408	4710
18409	10469
18413	15421
18414	13112
18417	510
18419	6320
18422	13379
18425	243
18427	11329
18428	4704
18431	6550
18433	1732
18440	5643
18441	11222
18442	9239
18443	614
18444	6044
18448	14486
18449	10096
18450	18223
18452	8501
18455	12311
18457	13141
18458	13185
18460	10378
18463	1482
18466	8675
18468	17909
18470	12778
18477	17426
18478	11371
18482	6774
18483	16202
18484	12450
18488	12947
18490	8107
18491	13381
18492	1916
18493	15193
18498	17556
18499	1441
18505	18377
18506	16284
18508	15664
18509	2373
18510	10950
18513	12244
18515	6249
18516	3184
18517	16412
18518	17458
18519	11906
18521	2232
18525	3952
18530	17200
18533	18215
18534	9658
18536	8003
18539	3686
18541	3058
18542	15887
18544	18272
18545	2863
18546	18208
18547	8516
18548	13600
18549	16113
18551	3863
18552	13953
18553	976
18556	13932
18558	5136
18560	7376
18561	9072
18564	2144
18566	12112
18568	13540
18569	6761
18570	13721
18571	4061
18574	17348
18575	3773
18576	14005
18579	7969
18580	778
18581	11245
18583	14346
18585	4079
18589	18716
18590	7543
18591	850
18593	16398
18594	7611
18598	18559
18601	11888
18603	17441
18604	6665
18610	5067
18615	3959
18616	5252
18617	5145
18618	13992
18620	17618
18623	5828
18628	16485
18629	13084
18630	649
18633	14308
18636	17544
18637	5991
18639	7556
18640	325
18642	12355
18643	1137
18644	18870
18646	6422
18648	6082
18650	16962
18651	167
18655	5512
18657	16762
18658	18763
18663	17205
18666	3292
18667	17197
18668	18619
18669	6798
18670	19242
18673	6470
18674	2692
18675	4583
18676	3777
18677	14177
18678	10179
18680	2860
18681	2533
18682	14352
18683	14758
18684	13137
18685	18737
18688	17951
18689	12639
18694	8465
18696	788
18697	4031
18702	14772
18703	17640
18704	13132
18706	13734
18707	15094
18709	15613
18711	13351
18713	2103
18715	6469
18717	4574
18719	8562
18723	11496
18727	5648
18730	18449
18731	8366
18734	1438
18738	1672
18739	18152
18740	8452
18741	4630
18742	9040
18743	4559
18746	5153
18747	12872
18754	4510
18757	4924
18758	17050
18761	5966
18764	7900
18767	13224
18770	6533
18771	12599
18772	7964
18775	17299
18777	7751
18779	16439
18781	7126
18782	18170
18783	5175
18784	8308
18785	16771
18787	6728
18788	10265
18791	13572
18792	9202
18793	13334
18796	17749
18797	4422
18801	6607
18802	6704
18804	14504
18805	4933
18812	19320
18813	19173
18814	10725
18820	7800
18823	8987
18824	18048
18829	15136
18833	9535
18834	5662
18835	5419
18836	8794
18841	7586
18843	5100
18844	13235
18845	5653
18849	14806
18851	199
18854	12741
18855	1505
18858	7942
18860	9431
18864	11971
18865	126
18866	4578
18872	532
18874	11465
18875	18724
18878	8283
18881	15760
18884	19763
18887	19684
18888	10826
18889	13166
18890	14205
18891	16599
18892	13253
18896	5182
18897	2825
18899	7720
18905	1867
18910	17483
18911	6849
18912	5331
18913	8634
18914	19727
18916	17148
18919	6910
18921	7536
18924	15185
18925	2024
18926	3934
18927	10468
18928	16696
18930	5588
18931	10203
18932	17754
18933	16972
18937	1219
18940	388
18941	3598
18943	14062
18946	10803
18947	7107
18948	19101
18949	29
18956	17573
18960	13975
18962	11197
18963	7624
18964	15652
18966	13725
18968	9624
18969	18892
18974	12157
18975	2749
18976	735
18978	6615
18980	2231
18981	18456
18984	10416
18985	6651
18986	2450
18989	19257
18993	12992
18995	7371
18997	1972
18998	19157
18999	13187
19000	297
19001	12957
19003	12696
19004	1169
19009	15469
19011	5977
19016	7071
19023	1490
19024	9801
19025	18934
19028	15786
19031	5547
19033	19732
19034	17297
19035	11707
19038	13708
19040	15752
19042	2675
19043	10654
19045	539
19046	15559
19050	10343
19051	11745
19052	15209
19054	560
19055	18367
19056	2471
19058	1119
19059	7056
19061	18976
19062	14900
19065	9123
19066	8983
19068	7229
19072	3237
19074	1447
19075	13859
19076	2035
19080	3742
19081	13439
19082	9608
19083	4396
19085	2713
19086	6363
19087	16421
19089	1937
19091	4674
19093	17030
19094	17360
19095	8654
19096	172
19097	4798
19098	2736
19101	1564
19104	14611
19105	2528
19108	18637
19109	14866
19110	3223
19111	13872
19117	10986
19119	5238
19120	16615
19121	18542
19122	16372
19123	10592
19124	7261
19129	6236
19130	9887
19131	16384
19135	7077
19136	10802
19138	16478
19141	15716
19144	7088
19146	11187
19147	19696
19155	10244
19156	19485
19158	4053
19159	4874
19166	7002
19167	5152
19168	7190
19170	14407
19172	6994
19175	10117
19176	10242
19180	10206
19185	5041
19187	9354
19188	6424
19189	19246
19191	2447
19194	14746
19195	4707
19197	5717
19198	15948
19200	16290
19208	11281
19209	2628
19210	16413
19212	9952
19214	9820
19220	13254
19221	18642
19223	4682
19224	295
19225	7810
19230	8165
19237	16088
19238	13324
19240	211
19241	18550
19244	818
19245	10779
19246	13732
19248	11895
19249	10100
19251	19307
19253	13188
19255	7614
19256	9799
19259	17415
19262	8776
19263	11730
19264	9107
19266	11679
19268	15227
19270	19734
19271	11468
19276	12287
19277	5850
19278	17829
19283	2153
19284	6834
19285	16359
19287	15330
19289	305
19293	18833
19295	1097
19299	3547
19303	19087
19306	6247
19307	13850
19309	5587
19313	4751
19316	6595
19321	12737
19322	10157
19323	37
19324	2565
19325	18782
19327	12941
19328	16685
19330	8629
19331	15797
19332	5461
19338	6
19339	16810
19341	16109
19342	10226
19344	16035
19345	14776
19346	15090
19347	8397
19349	19349
19351	11120
19353	14609
19354	18882
19355	99
19356	11451
19357	1861
19360	14017
19364	7689
19365	16291
19366	11913
19368	11369
19370	10398
19371	6090
19372	10589
19373	481
19375	9007
19376	2458
19382	5543
19386	14906
19387	17779
19394	16558
19400	6287
19404	17354
19405	9490
19408	6145
19410	1445
19411	4991
19412	8916
19413	8024
19417	14927
19418	10104
19420	10757
19423	3057
19425	18429
19430	254
19431	16242
19432	4896
19433	8554
19434	11514
19435	6976
19437	9456
19438	11326
19439	12291
19440	10388
19441	12994
19442	17954
19445	12159
19446	9851
19449	8411
19450	2462
19451	14121
19452	7892
19454	4180
19456	4969
19457	10866
19459	3559
19462	3513
19463	17233
19465	1306
19466	184
19467	15519
19471	7625
19475	541
19477	6749
19478	3265
19480	3372
19481	17539
19482	6934
19485	12824
19486	18918
19488	14735
19490	6334
19493	15486
19496	11766
19497	1066
19498	11065
19499	16691
19500	2852
19502	8608
19503	2100
19506	2544
19510	8287
19512	10426
19513	11649
19517	17595
19518	2150
19519	5931
19520	15983
19525	12790
19529	11879
19530	5400
19531	12743
19533	6492
19535	7937
19540	11205
19541	427
19542	14049
19543	1728
19544	783
19549	3639
19550	7977
19551	3755
19554	810
19555	11672
19557	10621
19560	18660
19562	11899
19564	6625
19566	10971
19569	9534
19574	12094
19578	7743
19579	14211
19584	12118
19587	6598
19588	17692
19589	5601
19590	6646
19591	16038
19593	14829
19596	634
19603	15306
19605	516
19608	13906
19609	18711
19613	584
19618	15573
19622	727
19623	6858
19624	17529
19626	10128
19630	11964
19634	12544
19635	6346
19636	16350
19637	5820
19638	12865
19640	17430
19643	13947
19646	8542
19649	3729
19650	2763
19654	988
19655	8034
19658	3330
19659	7385
19660	19096
19663	18752
19664	10419
19665	18867
19667	6221
19670	5462
19671	8345
19672	7835
19673	1335
19678	2858
19683	1970
19686	2416
19688	16687
19690	4573
19691	10066
19692	16232
19694	17601
19695	6122
19698	5919
19699	9320
19701	2746
19702	1282
19703	12689
19705	15244
19706	19475
19707	15178
19708	5
19709	7016
19711	2117
19714	15117
19715	4506
19716	1229
19719	8652
19720	8546
19721	9263
19723	10692
19725	10147
19726	18885
19728	2705
19732	19339
19733	15472
19734	16862
19735	12412
19741	2161
19745	4651
19746	7547
19748	13136
19749	11518
19751	7101
19757	10372
19758	11998
19759	16705
19760	16107
19772	7060
19776	893
19777	19238
19779	13421
19780	13911
19785	9417
19788	18281
19789	14980
19791	8927
19792	10211
19794	19342
19795	2254
19796	3592
19797	5924
19798	18292
19799	5592
19800	8374
19802	9565
19804	11170
19805	9395
19806	3887
19807	10540
