15354	7025
15356	9701
15358	15378
15360	2210
15362	12630
15364	2732
15365	1210
15366	1237
15367	12884
15369	16769
15370	10100
15371	4194
15372	13269
15373	17905
15374	17014
15375	3995
15376	18709
15377	13776
15380	10976
15381	9550
15384	7632
15386	2681
15387	9096
15389	1346
15390	10407
15391	13970
15393	7588
15394	9815
15395	3236
15397	7281
15398	4260
15399	18228
15400	17221
15402	17565
15403	14802
15405	9476
15408	14218
15410	9417
15413	2308
15414	18572
15416	14553
15419	14819
15420	10907
15421	9383
15424	19444
15428	10920
15430	19028
15432	15692
15436	611
15439	5748
15441	18958
15442	19460
15443	7565
15446	589
15448	2283
15449	18065
15451	18244
15453	12564
15454	18353
15456	9765
15457	161
15459	9729
15464	9218
15465	3740
15469	9508
15470	6534
15471	17181
15473	9856
15479	11018
15481	13413
15482	18087
15483	13228
15484	17248
15485	134
15490	18238
15492	2691
15493	14786
15496	11136
15501	10989
15506	5032
15510	6354
15515	18960
15517	17832
15519	12415
15520	14138
15523	16930
15526	6733
15527	1988
15529	16469
15530	5532
15533	8347
15534	5283
15536	12624
15541	480
15543	18974
15547	16010
15548	5444
15549	12232
15550	6453
15551	8573
15556	9199
15557	2392
15558	12959
15560	2297
15561	2405
15562	16296
15563	1169
15564	18399
15568	12388
15569	726
15570	3434
15571	16926
15575	16139
15576	130
15578	1993
15579	16991
15581	7464
15587	10942
15590	4209
15593	1001
15594	17064
15596	7559
15597	4639
15601	7354
15603	12988
15604	3616
15605	4065
15610	8152
15611	11409
15614	6013
15617	7347
15618	16749
15620	14671
15626	5573
15630	8613
15633	10579
15636	4657
15637	5603
15643	13209
15646	14301
15648	18129
15649	9448
15653	8081
15654	818
15655	13447
15660	4812
15671	6108
15675	10081
15677	14679
15680	11165
15681	11453
15682	7724
15683	4051
15684	7290
15686	4703
15687	19218
15689	3379
15690	3856
15692	2510
15693	7674
15697	8608
15698	1025
15701	5458
15702	10207
15704	18293
15706	8441
15708	1657
15711	1768
15715	7008
15717	6190
15718	6329
15719	16079
15721	13766
15722	2292
15723	15249
15724	3991
15726	5135
15727	12436
15729	1148
15730	4987
15732	10653
15734	12290
15737	4976
15741	15836
15746	12967
15749	13366
15750	8909
15752	12233
15763	17111
15764	5930
15765	587
15767	10777
15770	13591
15771	11758
15773	14323
15775	9051
15776	7098
15777	3761
15778	14924
15781	9268
15783	13193
15784	9233
15785	7421
15790	5933
15791	7725
15795	19527
15796	11054
15801	5142
15803	2997
15804	14362
15806	7452
15807	18081
15808	18417
15811	573
15812	9482
15813	13784
15817	3437
15818	387
15821	2464
15823	7874
15826	6222
15827	14251
15828	11388
15837	9278
15842	7135
15843	17948
15847	12400
15848	9277
15849	19022
15852	16788
15853	3861
15854	15420
15855	12987
15857	7396
15859	12167
15860	12562
15866	16585
15867	14472
15868	5287
15869	17482
15870	17612
15871	1827
15873	16897
15874	5992
15877	17630
15879	11368
15881	9395
15882	11252
15884	19120
15885	16170
15887	18872
15888	497
15890	17044
15891	17617
15893	764
15895	18567
15897	14407
15899	1914
15900	250
15903	16190
15904	17304
15909	11680
15910	12462
15912	17211
15914	546
15916	6905
15921	9222
15925	19095
15930	11770
15931	1600
15935	3787
15936	14194
15938	11818
15940	17676
15941	18314
15943	16438
15944	7425
15945	19358
15948	7843
15949	17833
15951	2205
15952	10662
15953	12566
15957	11866
15958	17207
15960	8559
15961	9003
15963	14800
15965	14674
15967	14821
15974	1852
15976	4997
15977	4989
15980	2840
15983	13255
15984	7617
15986	14637
15991	16914
15993	10947
15995	14035
15996	11452
16000	1701
16002	10096
16003	11122
16004	11897
16007	16427
16008	2891
16012	7658
16013	18982
16015	16626
16016	15597
16018	9504
16019	237
16022	9644
16027	1055
16033	19159
16036	16664
16041	1582
16042	1757
16044	17798
16045	4901
16046	16413
16047	1743
16049	631
16050	14927
16053	16126
16054	10198
16055	19498
16056	1297
16057	16990
16066	5669
16068	11568
16070	9289
16071	6818
16072	7974
16073	746
16077	19087
16079	14906
16080	14071
16082	14219
16084	5702
16085	1684
16086	11206
16087	6184
16093	2195
16096	16700
16097	10944
16098	14770
16101	1060
16102	17083
16103	19063
16104	10439
16105	1763
16106	11440
16107	2998
16112	16989
16113	8366
16116	14447
16117	7466
16119	18606
16121	18196
16122	12333
16123	6756
16125	3257
16126	10923
16127	11943
16129	16293
16131	18239
16133	15936
16135	18682
16139	18520
16140	7576
16141	1566
16142	3469
16146	18624
16147	7334
16148	240
16149	18496
16150	7079
16151	11881
16154	16145
16158	14907
16164	2512
16167	5046
16169	5204
16171	16344
16172	18891
16173	17045
16174	8784
16176	9672
16177	3443
16180	3438
16181	2975
16185	3544
16186	15107
16187	12736
16188	13977
16193	16158
16194	19401
16195	1895
16197	9102
16198	11331
16200	1340
16201	13118
16202	17336
16204	12596
16206	14503
16209	10525
16210	12784
16213	12728
16215	4469
16217	16502
16218	8159
16219	1537
16224	6444
16225	351
16228	1952
16229	17232
16233	18349
16234	12678
16239	13641
16240	16006
16249	13508
16251	15875
16252	3359
16254	13577
16255	10778
16257	9699
16258	14697
16260	19235
16261	15649
16262	3241
16265	1201
16270	8397
16273	10317
16274	17447
16277	9975
16278	14210
16280	9781
16281	13290
16286	9020
16291	3999
16294	6157
16295	11230
16298	11676
16304	4898
16305	9329
16306	11460
16308	8917
16312	13989
16313	7178
16320	19049
16324	1193
16325	6768
16326	16677
16327	13624
16328	3721
16330	3206
16334	18175
16337	5096
16343	19439
16346	14409
16348	7192
16351	4124
16352	6104
16354	4966
16355	13199
16357	8661
16358	3520
16359	15242
16361	11662
16362	14047
16363	18452
16364	8360
16365	4998
16370	3272
16371	11417
16376	18778
16381	6547
16387	14442
16389	11211
16391	3480
16398	19567
16400	18620
16403	6741
16405	18206
16407	5214
16415	2715
16416	13936
16419	5180
16421	6611
16422	4137
16429	4302
16430	12470
16433	723
16435	13386
16436	14149
16438	2114
16440	15835
16441	17603
16442	18053
16443	15067
16446	13295
16447	10994
16449	12267
16450	8304
16452	1440
16454	3160
16455	13198
16456	12212
16458	14372
16460	12116
16462	1646
16465	16066
16466	10506
16469	2279
16470	12822
16472	7734
16477	15346
16479	17985
16480	8134
16482	8147
16483	3116
16485	5892
16486	10290
16487	18622
16489	11450
16491	19259
16493	11611
16496	13259
16497	14710
16498	4573
16501	18589
16508	19078
16511	8087
16514	2629
16517	18025
16518	13012
16520	2699
16521	17765
16526	4769
16527	6536
16532	7739
16533	2894
16534	13598
16535	11899
16536	9375
16538	5856
16543	15862
16544	3706
16546	19102
16547	2964
16550	4433
16551	6045
16554	1238
16555	14170
16561	10188
16562	6637
16564	10452
16566	4688
16567	16055
16568	17753
16569	18731
16570	17942
16573	12288
16574	12461
16578	17004
16585	15258
16586	19524
16587	1916
16590	5557
16591	12374
16597	15349
16604	434
16607	4695
16610	4230
16611	8364
16612	18070
16614	14391
16616	6780
16619	18480
16627	15536
16628	16609
16631	9540
16637	15398
16638	11588
16640	1867
16644	18742
16645	18529
16646	11396
16650	19413
16653	5448
16654	1358
16656	5670
16662	17766
16664	14432
16666	10094
16667	4810
16669	8603
16671	18748
16672	10904
16675	1309
16676	7095
16678	14848
16680	9304
16681	8869
16686	6499
16687	12481
16690	11963
16691	592
16694	6877
16695	16589
16696	3614
16697	15533
16698	18320
16699	9939
16700	15519
16702	11888
16703	620
16704	8247
16710	16673
16713	9809
16715	11984
16721	2630
16725	426
16727	7343
16732	18970
16734	11587
16736	15516
16737	9752
16738	6904
16740	18586
16741	11081
16743	11349
16744	15009
16747	18493
16749	10288
16750	714
16753	1912
16754	8949
16756	15975
16758	7604
16765	17506
16766	8825
16770	9965
16771	4227
16775	1015
16778	1410
16780	15342
16781	2261
16783	4907
16784	8680
16786	9069
16789	15874
16790	15891
16794	2766
16795	5075
16797	4994
16800	14886
16801	17
16802	15314
16807	15072
16808	5725
16811	13073
16812	8057
16814	6596
16818	1143
16819	921
16820	14520
16823	13400
16827	4979
16830	15521
16832	13355
16833	5831
16834	3205
16835	9835
16837	5051
16839	13032
16841	13602
16843	2162
16844	6845
16845	4127
16847	9615
16848	5240
16850	12382
16853	18678
16855	9086
16856	13331
16858	12977
16859	699
16860	5113
16861	7707
16864	3013
16865	18956
16866	15254
16867	14566
16868	8402
16875	12369
16876	2981
16880	14048
16881	16348
16882	8420
16884	6638
16885	9766
16888	17903
16890	8982
16892	928
16894	194
16895	2796
16896	8454
16897	833
16898	11902
16904	9890
16907	16228
16908	13276
16910	13161
16911	17486
16913	13512
16914	3886
16917	7071
16919	17959
16923	13380
16924	2381
16925	2957
16926	16162
16928	12535
16929	10657
16932	14196
16934	7000
16936	8
16937	12187
16938	17964
16939	1920
16942	4256
16945	10703
16946	2186
16949	4053
16954	16733
16955	7940
16956	414
16957	6753
16959	6244
16961	10697
16964	756
16966	15031
16968	16485
16969	6251
16970	3490
16973	4364
16975	9732
16977	2315
16978	16590
16979	16286
16983	12430
16984	6380
16985	16219
16986	1255
16990	6851
16993	7832
16996	4330
16997	6405
16998	14763
17002	14201
17004	11717
17008	1667
17009	6584
17013	10586
17014	14344
17015	11419
17018	11558
17020	4793
17021	17660
17025	11623
17029	17761
17030	16188
17033	8967
17034	10668
17037	7295
17039	7356
17041	6509
17044	9642
17047	8549
17050	3885
17056	13906
17059	14110
17062	3609
17064	6178
17065	19487
17068	684
17071	15182
17073	18965
17074	8536
17078	115
17079	10531
17081	7361
17082	19237
17083	12024
17088	11720
17089	9884
17090	6953
17094	15300
17095	9624
17097	16971
17101	15462
17102	13785
17103	11935
17105	1975
17107	5335
17109	5624
17115	16037
17121	18598
17122	2396
17123	11507
17124	13498
17126	7997
17127	4323
17128	5497
17129	6128
17130	7391
17132	13606
17133	8899
17134	11894
17136	7107
17138	8489
17143	10329
17146	13759
17154	9198
17156	59
17157	11834
17158	1299
17159	9871
17160	14062
17161	14555
17162	3432
17170	7785
17173	15339
17176	17497
17179	3501
17182	12677
17183	4474
17184	14236
17196	14262
17200	5309
17204	6054
17206	3705
17207	7073
17208	2090
17212	16564
17213	3853
17215	10181
17221	5276
17227	8926
17228	3744
17231	2334
17232	13169
17242	11057
17243	9074
17244	15784
17246	9662
17248	155
17249	1239
17253	2633
17256	5121
17257	4452
17259	5256
17261	14969
17262	7269
17269	17996
17270	15407
17274	8164
17276	17848
17277	345
17279	2925
17280	1601
17281	13779
17282	18379
17283	13554
17287	3946
17290	7172
17292	14459
17298	17737
17304	14626
17310	5382
17313	16475
17315	9195
17316	10493
17318	12398
17320	1509
17323	16905
17324	17726
17327	9236
17329	19180
17332	10701
17333	12521
17335	17436
17336	2968
17339	6219
17341	100
17343	15939
17344	5793
17347	10605
17348	3240
17349	17931
17352	3726
17354	9897
17355	18214
17356	14027
17358	4361
17362	1630
17365	11250
17367	5659
17369	11812
17371	12453
17374	8153
17376	981
17377	14990
17378	10935
17381	16024
17382	5182
17383	1996
17384	19521
17385	10900
17387	1202
17388	10555
17389	1260
17390	5777
17392	4496
17393	1984
17398	17649
17399	9817
17400	11399
17404	19493
17406	11640
17410	19018
17412	12332
17413	18009
17414	14298
17415	13758
17416	10142
17417	12925
17419	12886
17423	1236
17424	11850
17425	15103
17427	14874
17428	13528
17429	9484
17432	11445
17434	1592
17437	9401
17438	15210
17439	13263
17440	16074
17443	16085
17444	13832
17446	13913
17455	9916
17457	4248
17458	10436
17459	4728
17460	16223
17465	6802
17466	9917
17468	4926
17469	12493
17470	19208
17474	11070
17476	12701
17479	18679
17481	5736
17482	805
17484	14267
17485	19504
17486	18472
17489	12078
17490	8679
17491	4716
17492	762
17493	1399
17494	13952
17495	12348
17497	14091
17498	891
17500	13067
17501	16752
17502	2196
17503	1500
17504	13839
17505	5584
17507	14083
17508	9509
17510	53
17515	16657
17516	16710
17517	1548
17518	3118
17521	1564
17522	1403
17525	4409
17528	17246
17529	8027
17530	1585
17531	3505
17533	2547
17534	3799
17536	12219
17538	10918
17539	2304
17540	2008
17546	8759
17549	7301
17552	7364
17555	10382
17556	538
17563	13882
17564	15780
17565	10887
17570	16670
17572	13052
17573	5150
17578	17383
17580	4552
17581	9885
17582	432
17583	4101
17586	12038
17587	12305
17589	19029
17590	16956
17596	5363
17597	19294
17599	15515
17603	14940
17604	6947
17605	8450
17606	5530
17607	19046
17609	15972
17615	7124
17616	17909
17620	9017
17621	2513
17627	12792
17628	416
17629	4441
17631	4292
17633	5281
17634	6697
17635	5035
17636	16509
17637	3988
17638	2560
17639	2716
17644	6260
17645	3850
17646	18616
17649	14642
17651	18537
17655	8633
17657	18348
17658	18461
17659	15932
17662	8883
17663	8257
17665	1306
17667	17869
17669	10130
17670	16008
17671	2638
17673	15984
17674	9816
17677	13417
17680	18467
17686	222
17687	18886
17688	5821
17690	5231
17691	19136
17692	11366
17693	11455
17694	10578
17697	11281
17698	6417
17702	5119
17703	12538
17706	10829
17708	8693
17710	17939
17713	7988
17721	1713
17722	6208
17724	10636
17725	4569
17726	13847
17728	7250
17729	583
17730	17748
17733	7494
17735	1829
17737	2366
17738	5195
17739	7901
17740	13728
17745	16995
17746	18789
17749	11223
17750	12949
17755	1697
17756	6570
17757	10298
17759	16193
17763	9419
17765	9141
17767	18250
17769	12659
17771	17317
17772	18665
17773	15220
17774	12080
17775	10133
17777	8096
17779	16745
17780	18111
17785	13145
17786	2773
17787	12301
17788	19166
17789	19051
17792	1563
17794	8014
17795	1615
17796	14155
17798	979
17802	6732
17804	9321
17806	12616
17807	19332
17809	14393
17810	15966
17815	398
17816	7063
17817	10679
17818	6470
17823	11612
17824	18443
17827	9861
17828	11169
17831	4086
17832	11745
17833	4004
17837	682
17839	1842
17847	13309
17848	3325
17849	11574
17850	4886
17852	14266
17854	4034
17856	2751
17858	4193
17861	14880
17863	15520
17864	12552
17865	15486
17870	9496
17875	15382
17878	11288
17884	6701
17886	17408
17887	19026
17888	8283
17889	13063
17893	13534
17898	18552
17904	6472
17906	17966
17908	6995
17909	9933
17910	9943
17911	7052
17912	7678
17913	2358
17914	16790
17916	1874
17919	10263
17920	6640
17924	2767
17927	15030
17933	14719
17934	3727
17938	3906
17939	6403
17940	1745
17941	18607
17942	6926
17943	19485
17945	3922
17947	17485
17952	11887
17953	10783
17956	3610
17957	17152
17958	4188
17960	953
17961	13341
17962	11209
17963	9964
17965	9581
17967	15551
17968	11952
17969	3702
17974	7268
17975	13630
17976	2668
17977	16574
17978	12542
17979	652
17980	3718
17982	18062
17985	3450
17986	7702
17988	5006
17992	14200
17993	12391
17994	10032
17999	14578
18000	15823
18002	18822
18004	6699
18005	4146
18011	7825
18014	5166
18015	18918
18016	8750
18020	12570
18024	433
18030	4515
18031	17965
18032	3216
18035	13775
18038	12712
18039	3200
18040	3247
18041	3024
18043	4294
18047	13582
18056	7339
18058	6321
18059	19276
18060	1404
18061	5004
18062	14678
18066	18249
18069	9551
18070	2321
18071	13466
18074	11597
18079	6998
18081	1178
18084	19012
18087	7352
18089	7410
18091	13080
18094	11934
18096	9085
18097	951
18099	13077
18101	1725
18104	17586
18105	867
18106	3928
18111	3343
18113	18940
18118	7492
18120	2555
18127	14715
18128	1629
18130	19433
18131	8598
18132	302
18133	16598
18134	4517
18136	10276
18138	11313
18140	276
18145	3903
18146	5500
18148	18862
18151	10026
18153	13858
18158	11913
18163	14755
18164	14435
18167	18609
18174	5115
18179	1269
18181	13378
18182	15096
18183	17157
18184	16178
18185	2985
18187	840
18188	5263
18189	18904
18192	4049
18193	12485
18194	12970
18196	12686
18200	6003
18201	16906
18202	12722
18208	15105
18210	16000
18211	11407
18212	4847
18213	5241
18216	14518
18218	291
18219	4258
18220	4475
18225	1246
18227	15237
18228	4151
18232	8243
18233	13481
18235	8290
18236	11553
18240	5321
18243	6230
18245	3414
18246	12060
18248	12068
18249	8673
18253	5634
18255	1524
18256	2214
18263	12742
18265	1117
18266	5418
18267	9866
18268	8130
18272	9125
18273	3857
18275	1656
18276	10318
18278	4772
18280	9717
18281	17247
18284	3357
18285	5110
18286	11732
18290	11867
18294	16449
18295	10751
18297	8239
18300	3728
18304	6459
18305	9369
18306	3763
18310	9479
18313	1482
18314	18181
18315	17120
18316	19233
18317	1013
18318	14556
18322	16886
18323	142
18326	16342
18327	19256
18328	12293
18329	18253
18332	18653
18333	14787
18334	8154
18335	14488
18340	7536
18346	6239
18351	4900
18353	7975
18356	315
18357	16182
18358	14580
18364	12576
18365	13483
18366	8488
18368	10766
18369	17941
18371	15294
18373	13306
18377	4600
18381	5330
18382	12000
18383	12930
18384	13699
18389	7586
18391	17549
18392	8558
18394	14115
18398	4681
18401	5877
18402	8380
18404	14865
18405	6255
18408	14694
18409	16944
18410	9150
18411	11592
18413	16419
18414	8870
18418	14592
18420	2023
18422	7853
18423	18948
18424	7435
18425	12685
18426	1066
18429	3935
18430	3107
18431	5095
18433	14512
18435	6779
18439	10864
18441	18878
18442	6404
18443	1272
18445	17523
18454	12875
18458	14543
18459	10806
18460	14525
18464	17340
18465	7778
18467	12751
18468	13727
18469	8920
18471	813
18472	84
18475	6232
18478	12351
18483	12629
18485	12512
18489	12541
18493	1971
18495	14597
18496	3508
18497	17484
18499	19134
18500	1869
18502	510
18503	1081
18505	17967
18506	6272
18508	878
18512	9189
18515	15556
18516	16866
18517	13751
18518	5018
18519	8831
18523	12202
18524	3847
18525	5864
18526	10987
18527	4857
18532	5024
18534	4570
18535	8025
18536	101
18540	4392
18541	14837
18547	15894
18549	7126
18552	17257
18554	15504
18555	13016
18558	4393
18559	18626
18561	5664
18562	7720
18563	13559
18564	4161
18565	15711
18567	11021
18568	19261
18571	4404
18574	9785
18577	5138
18580	14395
18583	14065
18586	1710
18592	9988
18593	17648
18594	7004
18595	692
18597	8781
18598	9646
18599	8325
18603	3301
18604	9836
18605	8288
18606	3223
18607	15477
18608	8853
18609	7329
18610	81
18612	15075
18614	8416
18615	1032
18616	7030
18617	11457
18619	845
18621	228
18622	11509
18625	98
18628	19354
18631	7237
18632	12307
18633	17378
18636	625
18637	16477
18642	17465
18649	3478
18651	12152
18652	12283
18657	18204
18659	1172
18660	15084
18667	11798
18668	4784
18671	17097
18672	13064
18676	14305
18679	12955
18683	9736
18684	12635
18685	13441
18688	6035
18689	12745
18694	15259
18695	14910
18703	15109
18704	5344
18708	11290
18709	18613
18711	13133
18715	13947
18721	5446
18723	13334
18724	11721
18725	10521
18731	16073
18733	4219
18736	12832
18738	4583
18741	18631
18743	18563
18748	2576
18750	5839
18751	14217
18752	18601
18753	12726
18754	11642
18755	18769
18759	5914
18761	17526
18762	11891
18764	11008
18765	10114
18767	14639
18769	11626
18770	251
18771	2291
18773	11219
18774	1726
18776	4354
18780	1599
18781	17572
18785	16860
18786	8414
18787	19181
18788	3378
18790	729
18791	16754
18792	7379
18794	15321
18798	18240
18802	722
18803	14708
18805	1262
18809	8295
18811	2937
18812	9181
18814	12501
18815	6194
18816	5478
18818	5719
18820	11156
18823	4485
18825	15853
18826	13711
18830	2489
18831	18285
18833	11593
18835	13284
18836	18475
18837	9258
18847	8981
18848	15169
18852	3689
18855	4871
18857	13191
18860	6303
18861	15849
18862	4936
18864	10055
18865	3019
18867	4520
18868	11498
18871	1923
18873	8385
18874	4383
18875	17289
18878	9510
18881	9990
18885	2301
18893	6392
18896	14232
18899	1045
18901	6873
18902	2823
18903	8330
18904	7251
18905	9684
18908	16069
18910	7201
18911	6660
18914	362
18922	7042
18923	7705
18926	12278
18928	18912
18936	14794
18940	9386
18942	13343
18944	13835
18948	19570
18951	19403
18953	7514
18958	11046
18964	12122
18968	2814
18970	7811
18973	15991
18974	6097
18975	7099
18976	14491
18979	5002
18981	17312
18982	6154
18983	7442
18986	5503
18987	5928
18992	16285
18994	10404
18995	10828
18996	2469
19000	16874
19001	4950
19002	10874
19003	14126
19004	15427
19005	16174
19007	4304
19009	4133
19013	12885
19015	7666
19018	7340
19019	13465
19021	16986
19024	16376
19026	9171
19027	7871
19029	18478
19030	5089
19032	1938
19034	10438
19035	16005
19037	9603
19041	12749
19042	17734
19043	3290
19046	7859
19047	162
19048	2408
19052	11974
19054	19072
19055	15565
19058	18316
19061	18820
19062	8743
19063	930
19064	14720
19065	2258
19068	15793
19071	11416
19076	4325
19078	10680
19079	2402
19082	1856
19083	1392
19084	8614
19085	271
19086	10590
19089	5508
19090	15951
19095	16707
19100	5649
19101	6466
19102	7218
19103	492
19104	4640
19110	2241
19112	3424
19114	10372
19115	15781
19119	5258
19123	12833
19126	15291
19127	751
19130	6173
19131	4754
19132	11929
19140	16314
19142	199
19143	7898
19144	13039
19149	16117
19150	19097
19151	1051
19153	10535
19155	2827
19156	19476
19159	8430
19165	16580
19166	1830
19167	5462
19168	16454
19170	7160
19171	10801
19172	9557
19173	12667
19175	16192
19176	17215
19179	6215
19180	10584
19183	15989
19187	16844
19189	13881
19190	9784
19192	10262
19194	903
19196	9503
19200	11405
19204	14882
19205	6418
19211	1274
19212	14379
19215	13187
19216	8952
19217	14526
19220	209
19221	7882
19222	8264
19223	5445
19225	18138
19226	8235
19227	7480
19231	9912
19232	12240
19233	13750
19236	17852
19241	5921
19246	9026
19247	10177
19248	8513
19249	8727
19251	11221
19252	19533
19254	7545
19256	429
19258	14055
19259	16106
19262	7916
19263	16408
19264	13532
19267	13361
19269	12837
19270	10649
19275	14300
19278	8889
19279	1463
19280	6823
19282	4273
19283	10612
19285	2355
19287	18064
19288	15593
19290	6703
19291	5958
19293	456
19294	13777
19295	14905
19297	11244
19298	9057
19299	1949
19300	5558
19301	14957
19303	15910
19305	6715
19311	948
19312	3387
19313	18189
19314	8578
19316	12780
19318	5784
19320	5527
19321	14125
19328	8117
19330	734
19331	14082
19334	16420
19336	5473
19337	18498
19339	721
19340	18372
19341	13988
19343	8311
19344	5259
19347	1573
19349	4683
19351	8942
19352	14587
19354	15468
19355	7088
19356	6467
19358	18619
19363	11540
19364	15357
19365	11541
19366	11106
19370	8044
19371	896
19373	3425
19377	18581
19380	2600
19381	17678
19384	6489
19385	17901
